ID,Source_File,Newspaper,Date,Length,Author,Headline,Article,Newspapertype,Rightwing,year_month,Solidarity,Category
278,src_dailyexpress_raw.docx,Daily Express,2/9/2015,311 words,David Pilditch,Hungary sparks migrant fury by closing railway to West,"HUNGARY was last night preparing to draft in troops to protect its borders while hundreds of asylum-seekers laid siege to a main railway station. The capital Budapest was on the brink of civil disorder as refugees protested at the closure of international Keleti station - following clashes between migrants earlier in the day. The station was later reopened to other passengers sparking a protest by around 1,000 people, mostly fleeing war-torn Syria, and travelling to Munich or Vienna. Around 100 police formed a blockade as people tried to storm on to trains to the West. The chaos came as the Europe's refugee crisis deepened last night. Ukip leader Nigel Farage said the UK should offer refugee status to ""a few thousand people"" from Syria but cannot be an open door. He said: ""The problem we've got is, potentially, we've opened the door to an exodus of biblical proportions, meaning millions and millions of people. ""We've lost sight of what is a genuine refugee. How many millions does Europe want to take? That really is the question."" He told BBC Radio 4's Today programme: ""The problem we have now is if you look at the definition of the EU's asylum policy, it includes anybody who comes from a war-torn country - and it even includes people leaving extreme poverty. ""The EU has sent the message that anybody who comes across the Mediterranean or Turkey - once they have set foot in an EU country they will be accepted. That's a message to hundreds of thousands of people."" Hungary has become the flashpoint of the European migrant crisis as the primary gateway to the EU through the Balkans. After the clashes yesterday, officials announced there would be no trains leaving for Austria or Germany until further notice. Last night, Hungary's defence ministry said up to 3,500 soldiers could be sent to the southern border with Serbia to help with the refugee crisis. Graphic   Police prevent hundreds of mostly Syrian refugees from boarding trains bound for Vienna and Munich yesterday. Above, the closure of Budapest's main Keleti railway station sparked protestsPictures: ZOLTAM BALOGH/EPA, LASZLO BALOGH/REUTERS, ITALIAN NAVY PRESS OFFICE",Tabloid,1,2015-09,0,Migration
271,src_dailyexpress_raw.docx,Daily Express,14/5/2016,323 words,Alison Little,New refugee crisis fear as visas-for-Turks talks falter,"THE EU deal with Turkey to ease the migrant crisis is feared to be on the brink of collapse. Turkey's EU minister Volkan Bozkir said yesterday talks on giving his countrymen visa-free travel in Europe's passport-free Schengen zone as soon as next month had reached stalemate. He said: ""I am not very optimistic about the outcome of the talks we held in Brussels today. ""It's essential that the European Commission finds a new formula."" The warning came after Turkish President Tayyip Erdogan accused the EU of setting new hurdles for his country. One of 72 conditions Brussels has set is that Turkey narrows its definition of terrorism. Critics claim Ankara is using terror laws to stifle legitimate dissent and press freedom. But the government argued that it needs the powers to fight Kurdish and Islamic State attacks. Turkey said yesterday that eight of its soldiers and 22 militants had been killed in clashes in the past two days in the Kurddominated south-east. Mr Erdogan has ruled out any return to talks with the separatists PKK and has vowed to crush the group seeking autonomy. Tension with the EU now threatens to scupper the deal under which Europe offers Turkey visa-free travel to Schengen countries - which do not include Britain - and cash to help with the thousands of Syrian refugees who have fled over its border. Turkey is also being offered faster talks on joining the EU. The package is in return for Turkey taking back those who arrive on the Greek islands. For every refugee returned to Turkey, the EU will resettle a Syrian already in Turkey, as part of efforts to deter refugees risking their lives crossing the sea. EU border agency Frontex said yesterday that the numbers arriving in Greece dropped 90 per cent last month compared with March, seen as a sign that the deal with Turkey was working. About 2,700 people arrived in Greece from Turkey last month, mostly from Syria, Pakistan, Afghanistan and Iraq. COMMENT: PAGE 12 Graphic   Refugees escorted off a ferry back to Turkey last month",Tabloid,1,2016-05,0,Policy
212,src_dailymail_raw.docx,Daily Mail,27/3/2015,195 words,BY NO BYLINE AVAILABLE,BRITAIN SEES A 40% SURGE IN ASYLUM CLAIMS,"THE number of refugees seeking a new life in the UK has risen by nearly 40 per cent in the last five years, a UN report reveals. Asylum applications shot up from 22,640 in 2010 to 31,260 last year - a rise of 38 per cent. In total Britain received 137,660 claims over the period - although not all succeeded. The refugee agency UNHCR released the figures as it announced that the number of people seeking asylum in developed countries has hit a 22-year peak. An estimated 866,000 lodged claims last year - a 45 per cent rise in a year - driven by the spiralling conflicts in Syria and Iraq and the highest point since the start of the war in Bosnia. Of the 44 developed nations, Germany last year received the most asylum applications at 173,000 - 30 per cent of the EU total. It was followed by the US (121,160), Turkey (87,820), Sweden (75,090) and Italy (63,360). Britain was eighth on the list. The country took in 2,400 Syrian refugees last year, with another 260 referred by the UNHCR. Refugees from Pakistan formed the largest group seeking refuge in the UK - a total of 3,884 - followed by those from war-torn African state of Eritrea (3,271) and Iran (2,450). © Daily Mail",Tabloid,1,2015-03,1,Migration
220,src_dailymail_raw.docx,Daily Mail,29/7/2017,1757 words,NA,OVERWHELMED. ABANDONED,"THE EU. IS ITALY ABOUT TO TRIGGER THE MIGRANT NUCLEAR OPTION? BY SUE REID ON THE ITALIAN /AUSTRIAN BORDER On a farm track outside the huge migrants' camp hidden away among cornfields near Venice, a young Nigerian is telling me of his hopes for a new life. With pink varnish on his nails and a paisley bandana on his head, he does a Michael Jackson-style shimmy under the searing July sun. Osarume Ehiz, 16, has lived in the camp with 1,000 other male migrants, many of them fellow Nigerians, for 11 months. I'm a dancer,' he says, eyes sparkling and his feet moving fast in his white plastic sandals. But I can't make a career in Italy. I'm waiting for a special visa, so I can go anywhere in Europe. I hope the paperwork will come soon.' The special visa' he refers to is at the centre of a furious row that is dividing EU governments and escalating border tensions as the continent struggles to cope with the biggest migration crisis since World War II. Earlier this month, Italy, which because of its geographical position is bearing the brunt of a huge influx of migrants from Africa, threatened to disperse them by providing EU temporary visas to up to 200,000. The move would let thousands of migrants many of whom have made the treacherous and illegal journey by sea on flimsy boats from Libya spread across the rest of Europe. It follows growing anger in Italy that other EU nations have reneged on promises to help with the migrant crisis engulfing the country. Up to 95,000 people have arrived on Italian shores so far this year. Last weekend alone, several thousand were rescued and brought into port by naval vessels and charity boats. Italian PM Paolo Gentiloni's contentious plan would allow visa holders to travel freely into Austria and beyond. Austria has retaliated by threatening to close its key Alpine border with Italy, at the Brenner Pass, and enforce it with tanks and troops. Its foreign minister, Sebastian Kurz, has said that being saved in the Mediterranean cannot be connected with a ticket to Central Europe'. To say emotions are running high between the two countries is an understatement, but the stand-off reflects hardening public opinion across the EU about levels of migration and the pathetic response from politicians to what is, arguably, the greatest issue of our times. Under the EU's migrant quota scheme, all member countries are meant to accept a mandatory share of migrants whose landing point is Italy. But the growing realisation, as confirmed by the UN, that most of the current influx of migrants are no longer Syrian refugees fleeing civil war or Islamic State horror, but economic desperados from countries including Bangladesh, Guinea as well as Nigeria, is having an impact. Even the European Commission vice-president, Frans Timmermans, recently admitted that most migrants are not escaping persecution but simply searching for a better life. Poland and Hungary are jibbing at taking in migrants (citing cultural difficulties in view of the fact that many are Muslim and both countries have strong Christian traditions), while the Czech Republic is dragging its feet, too. So in this febrile atmosphere, Italy's border with Austria has become a potential flashpoint. And, as I witnessed this week, few migrants seem to be in need of special visas as they cross with apparent ease from one country desperate to be rid of them to another which is no more welcoming. Italy is the major recipient of migrants and refugees on the Central Mediterranean Route from Libya. It now takes in far more than Greece, where the numbers arriving have fallen thanks to a deal negotiated with Turkey last year at a cost of several billion euros to the EU. (Turkey agreed to take back those migrants who had travelled from the Middle East and elsewhere, via Turkey, and then across the Aegean Sea to Greece, but who did not qualify for asylum in the EU.) Increasingly, migrant holding camps, which have been set up all over Italy, are close to overflowing. The young Nigerian I met this week, Osarume Ehiz, who gets 75 a month from the Italian government if he stays in the camp, says conditions are dreadful. I live in a room with ten others in bunk beds,' he complains. There are mosquitos, the food is uneatable and we get no education. Italy is a bad country. The clothes they give us are unusable, so I buy mine from the market stalls.' Every day, like other migrants at his camp, a former military base in Bagnoli di Sopri, he uses a charity bike to cycle around the countryside, simply for something to do. The Italians in the villages don't say “hello” to us. They are not rude, but avoid our eyes. I think it is because we are black,' he adds. Four miles away at another camp housing 2,000 migrants in the village of Conetta, it is much the same story. There, the 190 locals feel overwhelmed. Some have got fed up and, at one stage, put up protest messages scrawled on sheets in the village square. One said simply: Repatriate the migrants.' The local mayor Albero Panfilio said it was wrong to squash human beings together with no hope for the future. I call the camp a human warehouse. The migrants arrive, the authorities don't know where to put them, so they dump them here. They are treated like garbage.' Certainly, the Italian public is losing patience. In an appalling but telling scenario in January, a migrant drowned in the Grand Canal in Venice as passers-by watched but did little to help. There were even ugly shouts of Go home' and Let him die'. Patel Sabelly, a Gambian in his 20s, had jumped to his death from a bridge after reaching Italy by boat from Libya and being refused asylum. Although the Mayor of Venice, Luigi Brugnaro, in a gesture of respect, paid for the man's funeral out of his own pocket, his statement at the time was in tune with public attitudes and officials' frustration. We can't continue to nurture the hopes of half the world of coming to Italy,' he said. It is impossible for our country to continue managing such a large-scale phenomenon in the way it has done so far.' Meanwhile, Austria is still reeling from the impact of the 2015 migrant influx when Angela Merkel controversially opened Germany's borders to hundreds of thousands of migrants. Of the million or so heading for Germany, 90,000 decided to stay in Austria as they passed through. In this fiercely nationalistic nation, politicians and the people were soon saying enough is enough'. The burka has been banned by Austria, compulsory German lessons introduced for migrants, and after a spate of attacks across the EU on women in public places, signs have gone up in Arabic at a market town near Vienna, telling male migrants not to touch female bathers or follow them into swimming pool changing rooms. This week, I observed migrants on their way from those camps in Bagnoli di Sopri and Conetta, near Venice, up to the town of Brenner marking the border with Austria. I followed them to Innsbruck, a major city and popular ski resort which hosted the 1976 Winter Olympics. It was clear this is a well-used route for migrants, many of whom refuse to stay in the Italian camps more than 24 hours, walking out after a meal and a shower. They are anxious to avoid being fingerprinted and escape being tangled up in the Italian asylum system, preferring to take their chances in northern Europe. Their journey often begins in the pretty Italian town of Bolzano, about 50 miles south of Brenner, where trains go to Innsbruck. Outside the railway station, I met Musa, 23, from Guinea, who arrived by boat from Libya seven months ago. I am sad and tired,' he tells me. Europe is not what I hoped for. I sleep on the streets and now I am going to Austria.' No Italian official intervened as he bought a ticket for Innsbruck and boarded a train. When trains arrive at Brenner, there appear to be no onboard checks. Indeed, on Wednesday and Thursday this week, the only visible security at the border was an Italian army truck. Its three occupants occasionally got out to stretch their legs and at one stage could be seen pointing the way to migrants who preferred to simply walk into Austria. Other migrants sat on benches outside the station, waiting for trains, eating hot dogs and sending messages on their phones. One, a 23-year-old from the Ivory Coast, told me he expected to be in Innsbruck by nightfall. It is easy,' he said laughing. No one likes to stay in Italy when there are opportunities further north in Austria, Sweden, Germany and Britain.' Inside Brenner station, another trio of Italian soldiers walked along the platform as an Innsbruck-bound train rolled in. Migrants boarded under their noses and were soon leaving Italy. At Innsbruck's main station, I saw migrants newly arrived from Italy being greeted by a Somalian called Hussein, 30, who has lived in Austria for five years. They come in all the time, every day and at all times of the day,' he told me. I take them to the mosque across the road. They often need clothes, food and help. The Italians turn a blind eye. They see the migrants on the platform back at the Brenner Pass and say “go now” when the train for Austria comes. It's not only the trains, there are cars and trucks, too. If a migrant has money to give a trafficker, then it is easy as there are no regular road checks into Austria either.' If the Italian government's threat of special visas becomes a reality, then this constant stream of migrants towards the Austrian border may well become a deluge. Adding to the sense of crisis, this week the European Court of Justice endorsed an important EU law that requires migrants to seek asylum in the first EU country they reach, overruling arguments that it is not equipped to deal with the huge numbers of migrants arriving in Italy. So might this be the tipping point for the Italian government? Only time will tell, but Mattia Toaldo, senior analyst at the European Council on Foreign Relations, fears the worst. He recently warned that Italy's threat to assist the onward journey of migrants with temporary EU visas was a nuclear option'. Italians had lost all hope of getting help from the EU,' he said, and might yet tell Brussels: If you won't make migration a common challenge [for all the member nations], then we will.' This week, looking at dispirited, overstretched Italy struggling to cope, it's difficult not to have sympathy if that is the incendiary path this nation chooses to take with awesome consequences for its neighbours and beyond. Rescued: Migrants disembark from an Italian Coast Guard ship at the harbour of Augusta, Sicily © Daily Mail",Tabloid,1,2017-07,0,Conditions
57,src_dailymail_raw.docx,Daily Mail,7/9/2015,714 words,NA,AID CASH TO FUND SYRIANS IN BRITAIN,"AT LAST, CHUNK OF VAST FOREIGN BUDGET IS DIVERTED TO HELP PAY HOUSING COSTS HERE BY JACK DOYLE POLITICAL CORRESPONDENT MILLIONS of pounds from the foreign aid budget will be spent in Britain to pay the costs of supporting Syrian migrants here, George Osborne said yesterday. The decision marks a major change in how the controversial budget will be used. Critics have long claimed that huge sums of aid cash are being squandered - especially as the Government's commitment to spend 0.7 per cent of national income on aid means the money available will keep rising as the economy thrives. However, Chancellor said part of the budget will now go to town halls to ease' the pressure on public services of the new arrivals instead of going into development projects abroad. It represents the first step in what he called a fundamental rethink' of aid which will see all additional spending - expected to total some £1billion by 2020 - diverted into responding to major crises. Mr Osborne said aid money should go to the big threats facing Britain'. It could mean vast tranches of aid money set aside to deal with emergencies as they arise, including natural disasters such as earthquakes and tsunamis as well as civil war, famine and disease. It is hoped he decision to use cash from the ballooning £12billion aid budget to pay for new arrivals will calm public fears about even more migrants coming to the country at a time of spending cuts and record immigration levels. Mr Osborne said there would be an assessment of what our public services and our infrastructure can support'. The scheme will particularly focus on bringing in orphaned children who have fled the civil war, he said. The announcement came as: ? Cheering crowds welcomed migrants arriving in Germany on trains with toys and chocolate; ? The Pope called for Roman Catholics in Europe to shelter refugees fleeing death from war and hunger'; ? Greece sent troops to the island of Lesbos after new clashes between migrants, locals and police; ? A convoy of cars driven by German and Austrian activists crossed into Hungary to pick up migrants attempting to reach the West; ? Hungary relaxed restrictions on train services, and took several thousand people to the Austrian border by bus. Today David Cameron will give the House of Commons further details of the Government's response to the refugee crisis, amid expectations up to 10,000 Syrians could be brought to Britain from refugee camps. Officials dismissed reports the number could be as high as 15,000. A survey showed the public's lack of enthusiasm for thousands more coming in. The Mail on Sunday poll found nearly one in three people said Britain should not accept any Syrian migrants on top of existing asylum seekers. One in six said Britain should take less than 1,000. Britain is already comfortably the biggest European contributor of aid cash to the Syrian crisis. The extra £100million promised by Mr Cameron last week will bring the total to £1billion. Much has gone to refugee camps. Mr Osborne told the BBC's Andrew Marr show: The foreign aid budget … could help the local councils with things like housing costs. Understandably people here ask about the pressure on public services - we'll have extra money to help local authorities deal with that.' He added: In the short-term we're going to take more refugees, but not in a way that encourages them on to these dangerous boats. In the longer term, I think we need a fundamental rethink of our aid policy, so yes, we support reducing poverty but we also direct our additional aid spending to these failed states, to this refugee crisis, to the big threats facing Britain. So the question in the spending review is not just how does our aid budget help the rest of the world, but how does it help Britain's national interest.' Revelations about wasteful aid projects, corruption, donation to countries with their own aid budgets and even space programmes have increased public opposition to growing aid spending at a time of cuts at home. Officials said all the additional spending over the coming years will be ringfenced for use on global challenges' such as the Syrian refugee crisis.  That could means some £1billion diverted to responding to major international crises by the end of the decade. Comment - Page 16 © Daily Mail",Tabloid,1,2015-09,1,Aid
12,src_dailymail_raw.docx,Daily Mail,15/10/2015,685 words,BY JAMES SLACK AND IAN DRURY,OUTRAGE AS UN SAYS BRITAIN'S REFUGEES POLICY IS LIKE 1930S,"A SENIOR UN official triggered outrage last night by comparing Britain's response to the Syrian refugee crisis to decisions taken in 1938 which he claimed paved the way for the Holocaust. Zeid Ra'ad Al Hussein, the UN high commissioner for human rights, said the rhetoric being used by politicians in the UK and elsewhere in Europe had echoes of the years leading up to the Second World War. He said that at the 1938 Evian Conference - called to discuss the growing number of Jewish refugees fleeing Nazi persecution - politicians turned their backs on German and Austrian Jews on the grounds that taking them in would destabilise their societies. This reluctance, he claimed, helped Hitler to conclude extermination could be an alternative to deportation. Mr Al Hussein - who appeared to take a swipe at both Prime Minister David Cameron and Home Secretary Theresa May - said the same arguments were being used today. He said: It's just a political issue that is being ramped up by those who can use the excuse of even the smallest community as a threat to the sort of national purity of the state. Closer examination of what happened in Europe in the early part of the 20th century should make people think very carefully about what they're saying. Why is there so much amnesia? Why don't they distil from experience that they've been down this road before and it's a very unhappy road.' Tory MPs said the comments were offensive' and appalling'. Mr Al Hussein also said the use of terms such as swarms of refugees' - language used by Mr Cameron in relation to the Calais immigration crisis - were deeply regrettable. In an interview published by the Guardian newspaper, the Jordanian took aim at comments by Mrs May that uncontrolled immigration made it impossible to build a cohesive society'. Asked whether he believed Mrs May would also come to regret her choice of words, he added: These are human beings: even in the use of the word migrants, somehow it's as if they don't have rights. They all have rights just as we have rights.' Tory MP Andrew Percy said: The idea that the debate around the Syrian issue could in any way be similar to Nazi persecution of the Jews is offensive. This kind of comparison is so overblown and so disgusting it undermines a sensible debate on how to address the migration crisis. The UN would be much better targeting the massive human rights abuses in parts of the world where their members are committing them.' Sir Bill Cash, a veteran Tory backbencher, said: These remarks are abhorrent. It is an obscene comparison to make which is totally unjustified. There are realities that have to be faced up to, and these include the fact that we have to distinguish between real refugees acquiring asylum and economic migrants or those who might be hidden jihadis.' Immigration minister James Brokenshire said: I entirely reject any characterisation that this country does not have a proud record of welcoming refugees or showing compassion in these circumstances. When I look at the £1.1billion we have targeted at those in most need, those fleeing persecution, to give them hope, it is that sense of compassion and focus that this Government has demonstrated, helping hundreds of thousands of people.' During Prime Minister's Questions yesterday, Mr Cameron also defended the Government's record on Syria and its pledge to take 20,000 refugees over the next five years. He told MPs: We are the second largest bilateral donor to Syrian refugee camps in Jordan, in Lebanon and in Turkey. We have done more than almost any other country to help Syrian refugees.' It is the latest in a string of political attacks on Britain by the UN. In July, the special representative on migration, Peter Sutherland, said Britain's xenophobic' response to Calais was being exaggerated beyond belief' to inflame tensions in regard to the number of people coming into Britain'. And in May, Francois Crepeau, the UN's special rapporteur on the human rights of migrants, said Britain risks taking the path of Nazi Germany if it pulls out of the European Convention on Human Rights. Comment - Page 14 © Daily Mail",Tabloid,1,2015-10,1,Policy
472,src_dailymirror_raw.docx,Daily Mirror,10/11/2015,50 words,NA,Merkel firm on refugees,"GERMAN Chancellor Angela Merkel has backed her interior minister after a row over restricting the rights of Syrian refugees. Thomas de Maiziere said migrants would be treated differently in the future but Ms Merkel said she still had confidence in him. Germany is to receive 800,000 refugees this year.",Tabloid,0,2015-11,1,Policy
342,src_dailymirror_raw.docx,Daily Mirror,9/9/2015,354 words,NA,As the Syrian refugee crisis [...],"As the Syrian refugee crisis dominates the news, Northern Irelandbased political consultant QUINTIN OLIUVER talks about his experience in a refugee camp and how it has helped mould his view of the current crisis. EARLY last year, I spent 10 days at a UN refugee camp in Kurdistan, northern Iraq, where 8,000 Kurds sought refuge from the civil war raging in Syria. They were fleeing the Assad regime's assault on their identity and livelihood, but reluctantly. These were not economic migrants - they lived in brick houses, drove cars and held down professional jobs. IS had not been heard of… My job, for a fantastic Italian charity EPOS was to provide political education to the refugees - why were they there, what could they do, how could they contribute? We ran classes every day in big tents. We employed refugees as assistants, interpreters and tutors. We explored citizenship, human rights, the risks of human trafficking, community organising, campaigning. First, they explained, after shelter and clean water (we were in a bleak featureless desert 50 miles from the main town), they wanted iPhone chargers. frustrated Then they campaigned for a secondary school since the UN only provided a primary facility and the teenagers were becoming restive, frustrated and angry. It is now built and working well. Third, they debated whether to build a mosque or was that creating too much stability? Some remembered the Palestinians who had been living as refugees in Damascus for 50 years. They wanted to go home. One day, a young girl explained she was dipping back across the border, to now famous Kobane, to attend an exam. Another older man apologised for missing my social media class because he had to go home to plant seeds for the next harvest. When the lights failed, as they often did, I called a halt to the day's classes but they begged me to continue, turning their phones upwards to illuminate the dingy tent. They drew pictures for me when I left. Would I take them in to my house now? Of course. Do I think they want to flee across Europe to our islands? No. Do I think they need encouragement and support? Yes, of course. Graphic   VIEWPOINT Quintin Oliver",Tabloid,0,2015-09,1,Conditions
463,src_dailymirror_raw.docx,Daily Mirror,15/12/2017,1089 words,LAURA CONNOR,"Like on BGT, I ask these kids 'What's your dream?' They all say the same…to go home and feel like children again; AMANDA HOLD DEN VISITS SYRIAN REFUGEE CAMP EXCLUSIVE","Watching groups of kids battling it out on stage as they performed their best dance moves, songs and magic tricks was like any other day at work on Britain's Got Talent for Amanda Holden. Just as she does when she judges the ITV show, Amanda asked the youngsters what they would do with their cash prize if they won the competition. But these children did not light up at the thought of going on holiday or helping their local community centres. These kids just wanted their lives back. Because Amanda was watching a very different version of the talent show, one based in a camp housing Syrian refugees who have dodged bombs, bullets and sexual slavery in a desperate bid to flee their war-ravaged homes. Amanda says: ""I basically treated it like the show and joked around with them saying, 'What's your dream?' and, 'The next two minutes will change your life'. The response was like a movie. ""Literally every child kept saying the same thing, 'We want to go back to Syria, we just want to rebuild our homes, we just want our childhoods back, we just want to feel like children again'. ""And obviously that's not a prize that will ever be available to them."" They called the show Zaatari's Got Talent after the refugee camp in Jordan where they now live. There was a banner, judging table and a bell instead of a buzzer. Amanda, 46, says: ""They were so, so good. ""There was a boys' choir who sang a song for Syria and, even though it was in a different language, I understood the sentiment and the song because you could see the emotion in their faces. ""I thought to myself, 'I need to tell Simon Cowell that we need to get a camera into this camp'."" Amanda spent two days in Jordan, visiting the Zaatari camp 25 miles from the Syrian border and the Makani centre in Amman where children get psychological support to help them cope with the trauma they have experienced. Mum-of-two Amanda spoke to 13-year-old Rasha, who fled from her hometown, the Syrian capital Damascus, after her school was hit by a bomb when she was just eight years old. Rasha was in the playground with her best friend when the blast struck. Most of the boys playing football around her were killed - but that was not the worst of it. She saw her best friend with horrendous head injuries, the blood splattering across Rasha's face. Rasha was so traumatised she stood still for a week, stupefied by the death that was now part of her everyday life. But that was not the end of the terror for Rasha. She later saw her mother electrocuted by soldiers and her two brothers were shot. Rasha herself was brutally dragged by her hair and hurled against a wall by soldiers. Her mum suffered numerous strokes as a result of the torture and trauma she endured and now does not recognise Rasha, her youngest child. As Amanda places a sympathetic hand on Rasha's knee, the teenager asked her: ""How can I ever be happy? I've lost everything. I smile, but inside I'm crying. I feel so much pain inside. ""Not only have I lost my friends, but I have lost my mum, who doesn't recognise me, and my family is separated as half my family are in Syria."" Amanda, who was visiting Jordan in October with Save the Children as part of their Christmas Jumper Day appeal, struggled to compred hend the barbarity these children have witnessed. In 2011, she and husband Chris Hughes were devastated when their son was stillborn. She described her grief as ""overwhelming"". Just a year later, she almost died herself giving birth to her youngest daughter Hollie. But the refugee camp was beyond anything Amanda had ever experienced before. She says: ""Obviously I have had my fair share of trauma. But after seeing these people I said, 'Nothing is as important - whether it's a new haircut, or a new car - as my kids' health, my husband, my parents and my family."" We're all alive and love each other and we're together. It made pain inside me think, 'Every woman in the world is a tiger when it comes to protecting and looking after their own children'."" There was one story which really hit home. Hadeel is also a mum of two, and her 11-year-old daughter Ayla is struggling to overcome shyness - just like Amanda's own daughter Lexi, also 11 But the cause of Ayla's shyness is horrific. The trauma of seeing soldiers threaten her family when she was just six years old left Ayla perpetually afraid for her life and struggling to speak. Hadeel, also mum to Yana, eight, was attacked by armed soldiers and frequently saw dead bodies lying in pools of blood on the streets. Ayla was in the camp for year before she had the confidence to speak again. She found the courage to perform a heartfelt song for Amanda, having seen BGT on smartphones. Amanda says: ""They were an amazing family. I really related to Hadeel as she has two daughters too and her daughter had to overcome a great amount of shyness, like Lexi. ""I said to Hadeel, 'How do you find the strength?' And she replied, 'You just have to, as a mother'."" The visit carried on affecting Amanda even when she returned to the UK. She says: ""We get to leave, we get to go and have a hot shower and settle down for the evening. I couldn't stop thinking about that. I felt immensely guilty that I had the choice to do that. ""This time of year it's freezing and their heating consists of big oil drums filled with fire. They are no longer in their homes with their families at Christmas. They literally have nothing."" Amanda found it tough telling Lexi and Hollie, five, about her trip. She bought two dresses for her girls from tailor Faris, 17, who works in the Makani centre. His work must sustain his family of eight, after his father died in Syria. Amanda says: ""These kids learn a lot of skills to prevent them from being taken as sex slaves and all the other horrendous things that can happen. ""Hollie loves her dress. But she couldn't even get her head around the fact that some of these children don't have their mummies and daddies."" But Amanda did take positives from her experience. She says: ""It was amazing to see the sense of community in the camp. The joy inside those buildings in Jordan is overwhelming. ""That sense of family is everything. In moments of trauma, you do think, 'The only thing that's important is my family, their health and our love for each other'."" Amanda asks you to wear a Christmas jumper today and donate £2 to Save the Children. Go to www.christmasjumperday.org or, to give £5, text DONATE to 70050. laura.connor@mirror.co.uk How can I ever be happy? I smile but I feel so much pain inside RASHA SYRIAN REFUGEE IN ZAATARI CAMP, JORDAN Graphic   COURAGEOUS Hadeel with her girls Ayla, 11, & Yana, eightSYMPATHY Star Amanda talks to refugee RashaTRAUMATIC Children are innocent victimsMAKING WAVES Amanda with the children who live at Zaatari camp in Jordan",Tabloid,0,2017-12,1,Conditions
347,src_dailymirror_raw.docx,Daily Mirror,22/3/2017,727 words,TREVOR QUINN,The welcome is great and we feel very safe...; Syrian refugees delighted to begin their new life in Ireland EXCLUSIVE,"THERE was relief yesterday among 72 Syrian refugees who were given a warm welcome as they began a new life in Ireland. The men, women and children, some of whom had lost loved ones in the bitter conflict, arrived at a former hotel in Ballaghaderreen, Co Roscommon, which has been transformed into an emergency reception centre. Justice Department officials told local representatives in January about the plans to transform what was the Abbeyfield Hotel. There had been concerns over the capacity of the town to cope with the arrivals, but yesterday there was a real appreciation from the refugees who were delighted by their welcome. Mum of two Jenan Hussein, in her early 30s, said she felt happy to be in Ireland and had often felt lucky simply to wake up every day before her family left Syria early last year. Through an interpreter she added: ""I went to sleep every night in the hope of waking up the next day. I felt like I died 10 times and passed away from all of the bombing."" Jenan travelled to Ireland with her mother Seham, daughters Ahman, nine, Judi, six and 19-year-old nephew Ghasan after almost a year in Greece. Syria has been ravaged by civil war since 2011 with several factions and foreign belligerents involved. The most recent estimate by the Syrian Centre for Policy Research puts the death toll at 470,000. It's thought 10.9 million people (about half of the population) were displaced and 3.8 million made refugees. Welcome banners were placed in the former Abbeyfield Hotel as locals, Irish Refugee Protection Programme officials and orientation staff greeted the visitors with a guard of honour. The new arrivals, more than half of whom are children, will stay for six months at the centre before being settled in other parts of the country. They have six computers which they can use as an internet hub to contact relatives at home, while Moroccan chef Ali Derazzi will cook halal meals for the families. ""Welcome packs"" of essentials including nappies, wipes, toiletries and baby wipes have been provided by local chemists, Molloys and Murphys, while book shops have donated books in Arabic. Seham Hussein, 62, looked very content and relaxed as he watched the younger members of her family settling in. To see the welcomed us is We are very She said: ""The reception, the people, everything was very welcoming. SEHAM ROSCOMMON, ""I am very happy to get out of war. I feel very settled and I'm willing to settle even more. ""To see how the Irish have welcomed us is great and we feel very Irish safe and secure. We are hoping for a better future ahead. ""We just registered and we said we wanted to be relocated to another foreign country [after Greece] because we can't go back to Syria obviously. ""We wanted a country that would accept us and to make us feel like we used to feel in our home country. We are very happy."" Asked about what she h d had heard about Ballaghaderreen, she said: ""I did not know a lot. What I did hear was it was a quieter place but all I care about is being settled, being secure and being safe. ""When we were in Greece we heard Ireland is a very nice country. The people are lovely and what is most important is to feel welcomed and appreciated."" Seham's grandson Ghasan said his mother and father Roma and Atman were relieved when he left Syria as they were very worried about his future. He said: ""My parents and my brother and sister are still in Syria. I had to leave because the army is compulsory in Syria so I escaped. ""In a year my family will come and join me. I am very happy to be here. I feel like I wasted 11 months in Greece. We were homeless and we had no life. ""I always had the hope of finishing my education and I am very happy I can now do that here. I really like to work in the media in the future."" The Department of Justice requested the refugees were not photographed yesterday. A spokeswoman said some of their relatives in Syria had suffered ""reprisal attacks"" after new arrivals were photographed in their host countries. Shane O'Connor of the Irish Refugee Protection Programme said: ""There are challenges when you are opening a new centre. ""The centre has to comply with fire regulations and that type of thing but we also need to make it a welcoming place. We need to make it a home."" news@irishmirror.ie ''To see how the Irish welcomed us is great. We are very happy SEHAM HUSSEIN co roscommon, yesterday Graphic   FRESH START Mirror man Trevor with a new arrivalPLEASED TO MEET YOU Syrian refugees arrive at reception centre yesterday",Tabloid,0,2017-03,1,Aid
