"ID","Source_File","Newspaper","Date","Length","Author","Headline","Article","Newspapertype","Rightwing","year_month","Solidarity","Category"
349,"urc_dailyexpress_raw.docx","Daily Express","8/3/2022","104 words","IAN BAKER","U'S FOR UKRAINE","COLCHESTER will be donating their entire gate receipts from their live Sky clash with Forest Green to Ukrainian refugees. . t The U's will charge £10 a ticket for the League Two match on March 21 and hope to play in a special yellow and blue kit. The club hope to raise as much as £50,000 from the gesture. Chairman Robbie Cowling, below, has also asked those entitled to complimentary tickets to pay in the 'Game for Ukraine' fixture. UKRAINE H mfe b th He said: ""I'm sure many of you are feeling devastated by the events in the Ukraine. ""I have wondered what can be done to help those that have been forced out of their homes."" ca","Tabloid",1,"2022-03",1,"Aid"
250,"urc_dailyexpress_raw.docx","Daily Express","5/11/2022","121 words",NA,"'UKRAINIAN REFUGEES OUSTED FOR MIGRANTS'","ASYLUM seekers are to be moved from Kent to a hotel close to Rishi Sunak's constituency home. But the Home Office plan has been met with opposition after it was claimed refugees fleeing Ukraine are being relocated 30 miles away. Loc fam leNn Locals say seven Ukrainian families have been told to leave Allerton Court, in Northallerton, North Yorks, nine miles from the Prime Minister's £1.5million manor house in Kirby Sigston. MhT mov make w They say they are being moved to Stockton-on-Tees to way for Manston migrants. Hambleton District Council said the plan is going ahead despite concerns. A Home Office statement said: ""We have not yet taken occupancy of the hotel but have been assured there are no Ukrainians resident in it.""","Tabloid",1,"2022-11",1,"Conditions"
311,"urc_dailyexpress_raw.docx","Daily Express","4/5/2022","109 words","Michael Knowles","REFUGEE VISAS WERE NOT QUICK ENOUGH, ADMITS PM","THE Prime Minister has admitted that the Government could have been quicker in helping Ukrainian refugees fleeing Vladimir Putin's brutal war. Boris Johnson said ""large numbers"" of those seeking refuge are now coming to Britain. But the bungled start to the visa schemes designed to help Ukrainian refugees left many families in limbo, with some forced to wait in other European countries while their UK visa applications are processed. The PM said: ""So far, 86,000 visas have been issued and 27,000 are already here. Could we have done it faster? Yes, perhaps we could."" But he added: ""It's important to protect the system from those who might want to abuse it.""","Tabloid",1,"2022-05",1,"Policy"
267,"urc_dailyexpress_raw.docx","Daily Express","22/3/2022","387 words","Hanna Geissler","Tiny but welcoming village in Moldova is an example to world","THE residents of a tiny village in one of Europe's poorest countries have set a heartwarming example by opening their homes to hundreds of Ukrainian refugees. Palanca in south-east Moldova has a population of 2,000 but is one of the main border crossings for those fleeing the war. Its mayor, Dumitru Cozlovschi, said he was proud of the way his people responded to the sudden influx of evacuees. He said: ""I was not surprised. I knew that Moldovans are kind and helpful in times of need. But I was not sure how many families could actually host somebody."" In the immediate aftermath of Vladimir Putin's onslaught, the free bus system that now ferries people to Romania or larger Moldovan cities had yet to be set up. Some refugees - mostly women and children - crossed the border with no idea what their next step would be. Mr Cozlovschi began calling residents to ask whether they would take people in. Half of the remote village's 250 homes have volunteered. And since the war started 1,000 refugees have been registered as staying in Palanca for at least one or two weeks. Mr Cozlovschi said the true figure is likely to be higher. Around 200 adult refugees and 80 children are still living in Palanca. Among them is Diana Avetisian, 20, who fled Odesa with her boyfriend and his family. They are staying at Casa Veche guesthouse, one of three in the village supported by the United Nations Development Programme (UNDP). She said: ""We heard the sound of bombing and decided to pack our stuff and get out."" Diana's boyfriend Roman Riabykh, 25, crossed the border just an hour before men aged 18 to 60 were banned from leaving Ukraine. They were with his mum Marina Vinogridova, 44, and brother Hleb, nine. Diana said she was grateful to be able to stay close to the border and her parents, who remain in Odesa. She added: ""It's amazing. We didn't expect Moldovan people to treat us so well. Everyone seems to be so friendly, so hospitable and we were so blessed."" ? A GROUP of Ukrainian orphans due to fly to the UK are stuck in Poland after key paperwork was not provided in time by their government. The 52 travellers, aged two to 19, and their carers were due to fly from Warsaw to London yesterday before making their way to Scotland later in the week. Charity Dnipro Kids in Edinburgh is now looking at alternative travel options. Graphic   Safe...Diana, Marina and Hleb, nine","Tabloid",1,"2022-03",1,"Conditions"
48,"urc_dailymail_raw.docx","Daily Mail","15/3/2022","232 words","BY DAILY MAIL REPORTER","Q & A","How do I take part in the refugee scheme? Enter your details on the official website, homesforukraine.campaign.gov.uk Who can apply? Anyone can volunteer to be a host, but initial sponsors are likely to have connections with specific refugees. How many refugees can I host? That depends on how much space you have. You will be asked how many spare rooms are in your property. What happens next? From later this week, Ukrainian refugees will be able to apply for a UK visa through the Homes for Ukraine scheme. How long can they stay in Britain? A visa allows them to stay for up to three years with the right to work, access the NHS and claim most benefits. Councils will be given a grant of £10,500 per refugee to provide support with extra for the costs of schooling. What must hosts do? They will be expected to accommodate the evacuees for a minimum of six months. Each participating household will be given a £350-a-month thank you' from the Government. Could their benefits or taxes be affected? No. The £350 a month is tax-free. Mr Gove said taking a refugee into your home will not affect a host's benefits or their council tax status, for example claims for single occupancy discount. What safety checks are in place? British hosts will have to undergo only very light-touch' criminal records checks, while the refugees will be vetted against British and international security databases. © Daily Mail","Tabloid",1,"2022-03",1,"Aid"
115,"urc_dailymail_raw.docx","Daily Mail","10/3/2022","1276 words","BY DAVID BARRETT, JASON GROVES AND GREGORY KIRBY","VISAS: WHEN WILL PRITI GET A GRIP?","PRITI Patel is expected to bow to pressure and fix the shambolic refugee scheme amid reports that the Prime Minister is losing faith in her handling of the crisis. Scores of Ukrainian evacuees expressed their frustration at British red tape yesterday, including some sent to a Home Office centre in Lviv in the war-torn country that had shut down days earlier. It was announced last night that 100 British military personnel in civilian dress are going to Poland to help organise the visa application centre (VAC) in Warsaw. It came as former prime minister David Cameron suggested the UK's programme should be more generous. One option could be allowing Ukrainians into Britain just by showing their passports, he told LBC's Tonight with Andrew Marr, adding: Let's find a way to get it done.' The Daily Mail understands the Home Secretary is planning to unveil significant moves to streamline the refugee scheme and open it to all Ukrainians with family in Britain, although she will stop short of dropping visa requirements altogether. New measures will mean Ukrainians already here for work or on other short-term visas will be able to apply for a free three-year visa that will let them to bring relatives here, Home Office sources said. Until now the refugee scheme has been limited to relatives of Ukrainians with permanent rights to be in the UK. In further moves planned by ministers, refugees who have visited Britain in the past five years will be able to re-use biometrics from earlier visa applications. This will aim to reduce bottlenecks at VACs across the continent where refugees must attend appointments to have fingerprints and facial scans taken. The number of refugee visas granted so far reached 957 yesterday as the Education Secretary predicted Britain will end up taking in around 200,000. Nadhim Zahawi, whose family fled Saddam Hussein's Iraq, told The Spectator the Government had struck the right balance because it's right to have some checks as to who we're settling here'. The planned changes to the visa scheme come amid fierce criticism of Britain's existing set-up. A senior Tory source said: Priti Patel's stock is falling fast. People want us to be generous, the Prime Minister is saying he wants to be generous, but reality on the ground is making a mockery of that. The Home Office has to stop looking at this from the point of view of trying to control numbers. The point of controlling our borders is we can choose to be generous when circumstances demand.' Another Whitehall insider said: Priti has not got a grip on this. What we are seeing is the classic Home Office approach of trying to bureaucratise everything and squeeze the numbers, which is the opposite of what the PM is asking for - it's not surprising he's getting frustrated with her.' An ally of Miss Patel acknowledged it was taking time to get the process running smoothly but said it was not fair to blame it all on her'. The source voiced irritation with Michael Gove's Department for Levelling Up, Housing and Communities, which has yet to produce details of the new sponsorship route' for refugees. Priti is getting all the flak for refugees, but there is nothing she can do about the sponsorship route until Gove has decided what it is,' the source said. Downing Street insisted yesterday that Boris Johnson still has full faith' in the Home Secretary. Ukraine's ambassador to the UK Vadym Prystaiko also criticised bureaucratic hassles' yesterday, telling the Commons home affairs committee that, for example, biometric checks should be dropped for child evacuees. A pop up' VAC will open in Lille, France, today but will only deal with applicants referred by Border Force officers at Calais, where hundreds of Ukrainian refugees have already turned up. Other applicants are being urged to go to other centres across Europe. But a British-Ukrainian sales manager Vitalii Morgun, 36, who drove to the Hungarian border with Ukraine to collect family who had fled, said that when they reached the Brussels VAC he was shocked to find just two officials on duty. It's a joke… it's hopeless,' he said. And a British citizen, Joe from Hampshire, who flew to Poland to help get his mother and niece to the UK, said the Home Office told him to apply for visas in Lviv - even though the centre has shut. He told The Daily Telegraph: Basically the Home Office staff don't have the same information as the people do on the ground.' Enver Solomon, of the Refugee Council charity, told MPs the Government was placing paperwork over people'. Comment - Page 20   WE DROVE 1,600 MILES... THEN UK TURNED US AWAY A UKRAINIAN mother and daughter who drove 1,600miles from Kyiv were turned away in Calais by UK border staff who shrugged' as they pleaded to be let through as refugees. Alena Semenova, 22, and Tetyana Tsybanyuk, 40, had bought a ticket on an Irish Ferries sailing to Dover and had passed the French border, but were stopped by seemingly indifferent British officials who detained them like criminals' because they did not have visas. Miss Semenova, a former medical student trying to reach her godparents in Glasbury, Powys, said: We did not understand what was happening, why we were detained as criminals. But the border guard officer shrugged her shoulders and said that they would not let us through without a visa.' They then had to drive 180 miles to Paris where they are hoping to gain visas. But this will only happen if the Government eases restrictions for Ukrainians without relatives in Britain. Her godfather, Graham Blackledge, a chiropodist whose wife Alla is also from Kyiv, said: Let them come over, house them, feed them, look after them. And then if you want to start processing them, but in the first instance help. And to accuse those seeking sanctuary in Britain of perhaps being Russian spies trying to infiltrate the UK, you should be ashamed of yourself.' At the Polish processing centre, Natalia Honcharyk, a 28-year-old marketing executive from Kyiv, said: It's not like we are going on holiday. We only want to get to Britain to seek safety there.' She and her 37-year-old sister, Viktoriia Kudlysheva, a civil servant, hope to stay with a cousin in Bristol. We are unsure if our application will be accepted here because we had originally booked an appointment in Lviv,' Viktoriia said.   THE TORTUOUS PROCESS FOR GAINING ENTRY Ukrainian refugees hoping to come to the UK must go through the following painstaking process under the Government's Family Visa Scheme: Create an online account on the Home Office website and fill in a detailed application form. Upload proof their qualifying family member has permanent residence status in Britain, such as a copy of the Home Office vignette in their family member's passport. Upload proof they had been living in Ukraine before January 1 this year. Provide evidence they are related to the qualifying family member in Britain, such as birth certificates or marriage certificates. If documents cannot be provided, applicants must explain why you are unable to do so'. Translate all above documents into English and upload them to the website. Book and attend an in-person appointment at a Home Office visa application centre in Poland, Hungary, Romania, Moldova or France so officials can take biometrics - fingerprints and a facial scan. The booking system frequently crashes and there are reports the earliest slots available are in two weeks' time. Although normal visa requirements for a tuberculosis vaccination certificate have been waived, some applicants have mistakenly been asked to provide them. Wait while the application is decided by caseworkers in the UK and security checks are carried out. © Daily Mail","Tabloid",1,"2022-03",1,"Policy"
64,"urc_dailymail_raw.docx","Daily Mail","10/4/2022","296 words","Scarlet Howes","'He promised me a new life in the US'","A UKRAINIAN refugee has described how she narrowly escaped the clutches of an American trafficker posing as a UN volunteer. Margaerita Plotnick was with her mother and teenage cousin when she was approached at a refugee reception centre by the stranger who offered to take her to the US. It was only when the suspicious 25-year-old waitress secretly checked US entry requirements for Ukrainian refugees that she discovered the stranger was lying. Speaking to The Mail on Sunday after travelling to Ireland, Margaerita said: 'I had a lucky escape. I could have been a victim of this predator.' Margaerita was approached at the Medyka crossing after 33 days of Russian bombardment and a shortage of food and water forced her to leave her home in Kharkiv. When she and her family members arrived at the Polish border, they were taken by bus to a sprawling industrial site on the outskirts of Przemysl, which has been converted into a reception centre for refugees. They were excited to be offered accommodation in the Irish city of Limerick after registering. 'We thought we were safe,' she said. But Margaerita was approached by 'George', a 44-year-old Russianspeaker with a US passport who told her he ran an import and export business in America. 'He was wearing a yellow jacket like the other volunteers and he had an official wristband which meant he had been vetted to provide transportation,' said Margaerita. 'He told me he was from the UN.' She said George's initially affable charm changed when she declined his offer. 'We refused but he wouldn't stop asking,' she said. Margaerita alerted a volunteer at a centre help desk, who challenged the stranger. 'George' was escorted out by security and has been banned from all humanitarian centres in Poland. The US embassy is investigating. Graphic   SAFE: Margaerita Plotnick found sanctuary in Ireland","Tabloid",1,"2022-04",1,"Migration"
10,"urc_dailymail_raw.docx","Daily Mail","4/4/2022","286 words","David Barrett","Minister: Evacuees will have a visa in 48 hours","VISAS for Ukrainian refugees will be processed within 48 hours, the minister in charge of the scheme vowed yesterday. After widespread criticism of bureaucracy surrounding the UK's response, Lord Harrington said the Government's emergency routes will soon bring in 15,000 evacuees a week. The minister also confirmed that so far only hundreds of Ukrainians have arrived in Britain under the Homes for Ukraine programme. Some visa applicants fleeing the Russian invasion have been waiting weeks for a response. 'I want to get this process down to a reasonable amount of time,' said Lord Harrington. 'I am happy to say publicly that my target is 48 hours from when they download the appli- cation form to when they are given permission to travel.' Last week he told MPs that 'two or three days' would be a 'reasonable' ambition, but did not offer an official target at that stage. Lord Harrington told The Sunday Times how he has applied to be a sponsor himself, offering a London flat he owns with his fiancee, former Tory MP Jessica Lee. A government-backed scheme to match Ukrainian refugees with British families who have offered to open up their homes was finally launched on Friday. A charity oversees the pairing of evacuees with 'suitable' hosts, three weeks after Britons were first asked to volunteer their help. It means UK residents who have not managed to link up with Ukrainians by informal means - such as social media - can now apply to an officiallyendorsed programme. Figures published on Friday showed only 4,700 visas have been granted under Homes for Ukraine, with a backlog of 27,500. A separate scheme for Ukrainians with relatives in the UK has awarded 24,400 visas. 'Homes for Ukraine has 27,500 backlog'","Tabloid",1,"2022-04",1,"Policy"
86,"urc_dailymail_raw.docx","Daily Mail","15/3/2022","898 words",NA,"44,000 SIGN UP TO GIVE A REFUGEE A HOME","Caring Britons rush to join new scheme - and it's only day one BY DAVID BARRETT HOME AFFAIRS CORRESPONDENT AN AMAZING 44,000 Britons offered their homes to Ukrainian refugees within hours of the launch of a new scheme yesterday. The official website was overwhelmed just minutes after its launch - with 1,500 signing up inside an hour. And by 9.30pm last night more than 43,800 individuals and organisations had logged their support on the Homes for Ukraine site. In a further sign of British generosity, donations to the Daily Mail's appeal for Ukraine crisis victims reached an astonishing £7.2million yesterday. The Homes for Ukraine website crashed repeatedly at first but a government spokesman said experts were looking at the issue and were confident it would settle down quickly. We are seeing a high level of traffic to the website thanks to the enormous generosity of the British public,' the spokesman added last night. Communities Secretary Michael Gove launched the new refugee programme by praising the unfailingly compassionate' British people who have voiced their desperation to help Ukrainians fleeing Vladimir Putin's forces. In other developments: * UK defence sources said Putin's invaders could sustain full fighting capacity in Ukraine for only a further ten to 14 days'; * Russian forces let civilians escape the besieged port of Mariupol for the first time - but blocked an aid convoy; * A pregnant woman wounded when Russia attacked a maternity hospital in the city last week died along with her unborn baby; * Russia stepped up its assault on the suburbs of Ukraine's capital, Kyiv, with airstrikes on an apartment block leaving one dead and six injured; * A senior Russian official, National Guard chief Viktor Zolotov, admitted the military campaign was struggling to achieve its aims due to Ukrainian resistance; * Moscow confirmed the first death of a spy from its feared military intelligence agency, the GRU, adding to a lengthening list of senior commanders killed; * In a bizarre online message, tech billionaire Elon Musk challenged Putin, a judo black belt, to man-to-man single combat'; * Deputy Prime Minister Dominic Raab visited the International Criminal Court in The Hague and said Britain was prepared to host convicted Russian war criminals; * Riot police were called in after squatters occupied a London mansion linked to sanctioned Russian oligarch Oleg Deripaska; * Fellow sanctioned billionaire Roman Abramovich fled Tel Aviv hours after landing from Moscow as Israel warned it would not serve as a route to bypass sanctions'. The Homes for Ukraine programme will allow members of the public to give refugees rent-free rooms in their home for a minimum of six months. In return the Government will pay hosts £350 a month as a tax-free thank you'. Mr Gove also announced that hosts will require only light-touch' vetting, including a criminal records check. He told the Commons: The British people have already opened their hearts in so many ways, I'm hopeful that many will also be ready to open their homes and to help those fleeing persecution find peace, healing and the prospect of a brighter future. The scheme will allow Ukrainians with no family ties to the UK to be sponsored by individuals or organisations who can offer them a home. There will be no limit to the number of Ukrainians who can benefit from this scheme. The scheme will be open to all Ukrainian nationals and residents. They will be able to live and work in the United Kingdom for up to three years. They will have full and unrestricted access to benefits, health care, employment and other support.' Homes for Ukraine will initially allow hosts to sponsor known connections' for a visa to come to the UK. Initially, most refugees are likely to be housed in areas of the country where there are already a significant number of people of Ukrainian ancestry, Mr Gove said. But he added the scheme would rapidly expand to allow charities and faith and community groups to link Britons to the refugees. He admitted the scheme was not perfect' but had been designed to minimise bureaucracy and make the process as straightforward as possible. We don't believe we need to have full Disclosure and Barring Service checks. It is very often the case that very light-touch criminal checks will be sufficient,' Mr Gove told the Commons. Transport Secretary Grant Shapps yesterday confirmed that he would apply to host Ukrainian evacuees in his home. At the weekend Mr Gove also said he intended to take part. But Health Secretary Sajid Javid said it would be difficult for him to offer the time' to host refugees. Boris Johnson's official spokesman said the PM was unlikely to take any Ukrainian refugees into No 10 due to security concerns. Asked about Mr Johnson, who lives in the flat above No 11 Downing Street with his wife Carrie and two of his children, the PM's spokesman said: There are specific challenges around security on housing people in No 10.' Former health secretary Matt Hancock said he would be very happy to take in a refugee. I've been working with a Ukrainian family who have family relations in my constituency,' he told BBC Radio Suffolk. I'd be very happy to have a Ukrainian family in my home. I'm lucky to be able to do that, and I look forward to participating, whether in this scheme or helping a Ukrainian family through my constituency links.' d.barrett@dailymail.co.uk   © Daily Mail","Tabloid",1,"2022-03",1,"Aid"
11,"urc_dailymail_raw.docx","Daily Mail","20/3/2022","569 words","Patricia Kane","Charles considers plan to give refugees shelter at Dumfries House estate","SENIOR Royals are considering plans to open some of their homes to Ukrainian refugees fleeing the horrors of war. Aides to the Queen, Prince Charles and Prince William are understood to be examining a range of 'practical measures', including the possibility of jobs and training courses, as well as providing accommodation. Charles is said to be looking at finding spaces on his Dumfries House estate in Ayrshire as well as sites across his Duchy of Cornwall holdings, which include a number of holiday homes. The Queen's Balmoral estate on Royal Deeside and Sandringham in Norfolk, which are both private and not funded by the taxpayer, could also provide space in holiday-rental cottages and offer temporary tourism-related and hospitality jobs. A source told The Mail on Sunday: 'All the households are united in this - the Queen, Charles and William - with all three agreed that they should find a practical way to help Ukrainian refugees. 'It means looking at accommodation options in England, including the Duchy of Cornwall, where Charles has a lot of holiday homes, and Scotland, where he has Dumfries House and the Queen has Balmoral estate.' The Queen, Charles and his wife Camilla and the Duke and Duchess of Cambridge have all donated to a coalition of 15 British charities working on the Disasters Emergency Committee Ukraine appeal. Charles and William have also spoken out in support of Ukrainians resisting Russian aggression, but it is understood they are keen to do more as Britons prepare to welcome refugees under the Government's Homes for Ukraine scheme. An insider at Dumfries House said the Prince's Foundation, a charity that manages the 2,000-acre estate, was actively looking at how it could help Ukrainians with work, courses and accommodation. The estate's education centre regularly offers training courses in skills from horticulture and sustainable farm practices to engineering. A Royal spokesman last night said: 'The Royal Household is looking at a number of ways to offer practical help and support.' The royal family in Belgium last week said it would host three families of Ukrainian refugees. Last year, King Philippe and Queen Mathilde housed some of those who lost their homes in flooding. Scottish Land & Estates (SLE), a body that represents country estates north of the border, last week said it had received pledges to provide help from more than 40 landowners. It is understood that SLE approached Balmoral, the Queen's private 50,000-acre estate, which will open to the public next month and is currently advertising for waiting and housekeeping staff as well as 'visitor enterprise assistants' with accommodation provided. William and Kate have also offered to use their Royal Foundation to provide support for Ukrainians with mental health problems after the horrors they have witnessed. Dee Ward, Vice Chair at SLE, said: 'As estates are rural businesses, many are in the fortunate position of being able to offer not just accommodation but also employment opportunities. 'There will be many Ukrainian people with experience and talent in farming, food production and hospitality that can be of real value to our rural communities. We are under no illusion how difficult it will be for Ukrainians coming here, but we want to work with the Scottish and UK governments to provide opportunities for individuals and families wherever we can.' 'Could provide cottages and temporary jobs' Graphic   ROYAL INVITATION: Prince Charles, left, who hopes to offer sanctuary on his Dumfries House estate","Tabloid",1,"2022-03",1,"Aid"
